"file","pattern","replacement","count"
"mixins\client\minecraft\MixinClientPlayerInteraction.java","shadow field s","shadow field player","1"
"mixins\client\minecraft\MixinClientPlayerInteraction.java","this.s","this.player","1"
"mixins\client\MixinMinecraft.java","shadow field aN","shadow field singleplayerServer","1"
"mixins\client\MixinMinecraft.java","shadow field aR","shadow field rightClickDelay","1"
"mixins\client\MixinMinecraft.java","shadow field k","shadow field options","1"
"mixins\client\MixinMinecraft.java","shadow field O","shadow field window","1"
"mixins\client\MixinMinecraft.java","shadow field p","shadow field gameDirectory","1"
"mixins\client\MixinMinecraft.java","shadow field s","shadow field player","1"
"mixins\client\MixinMinecraft.java","shadow method R()","shadow method getConnection()","2"
"mixins\client\MixinMinecraft.java","shadow method V()","shadow method getInstance()","1"
"mixins\client\MixinMinecraft.java","shadow method X()","shadow method getCurrentServer()","2"
"mixins\client\MixinMinecraft.java","this.aN","this.singleplayerServer","3"
"mixins\client\MixinMinecraft.java","this.O","this.window","5"
"mixins\client\MixinMinecraftAPI.java","shadow field i","shadow field gameRenderer","1"
"mixins\client\MixinMinecraftAPI.java","shadow field j","shadow field gui","1"
"mixins\client\MixinMinecraftAPI.java","shadow field k","shadow field options","1"
"mixins\client\MixinMinecraftAPI.java","shadow field o","shadow field keyboardHandler","1"
"mixins\client\MixinMinecraftAPI.java","shadow field r","shadow field level","1"
"mixins\client\MixinMinecraftAPI.java","shadow field R","shadow field entityRenderDispatcher","1"
"mixins\client\MixinMinecraftAPI.java","shadow field s","shadow field player","1"
"mixins\client\MixinMinecraftAPI.java","shadow field x","shadow field screen","1"
"mixins\client\MixinMinecraftAPI.java","shadow method R()","shadow method getConnection()","2"
"mixins\client\MixinMinecraftAPI.java","shadow method V()","shadow method getInstance()","4"
"mixins\client\MixinMinecraftAPI.java","this.i","this.gameRenderer","1"
"mixins\client\MixinMinecraftAPI.java","this.j","this.gui","2"
"mixins\client\MixinMinecraftAPI.java","this.k","this.options","1"
"mixins\client\MixinMinecraftAPI.java","this.o","this.keyboardHandler","2"
"mixins\client\MixinMinecraftAPI.java","this.r","this.level","2"
"mixins\client\MixinMinecraftAPI.java","this.R","this.entityRenderDispatcher","1"
"mixins\client\MixinMinecraftAPI.java","this.s","this.player","1"
"mixins\client\MixinMinecraftProfileRefresh.java","shadow field p","shadow field gameDirectory","1"
"mixins\client\MixinMinecraftProfileRefresh.java","this.p","this.gameDirectory","1"
