"file","replacements"
"mixins\client\gui\MixinGui.java","95"
"client\util\MinecraftUtil.java","84"
"platform\VersionedPlatformScreenHandler.java","72"
"mixins\client\MixinOptions.java","65"
"server\VersionedIntegratedServer.java","58"
"mapper\NoteBlockInstrumentEnumMapper.java","52"
"mixins\client\MixinMinecraftAPI.java","47"
"mixins\client\world\block\MixinBlockState.java","43"
"mixins\client\scoreboard\MixinScoreboard.java","42"
"mixins\client\MixinMinecraft.java","41"
"mixins\client\screen\MixinChatComponent.java","40"
"client\entity\VersionedEntityPoseMapper.java","40"
"client\multiplayer\server\VersionedServerController.java","39"
"client\world\VersionedClientWorld.java","39"
"mixins\client\renderer\MixinItemInHandRenderer.java","36"
"mixins\client\renderer\feature\MixinEntityModelFeatureRenderer_Events.java","34"
"client\gui\screen\widget\converter\VersionedWidgetConverterInitializer.java","31"
"mixins\world\level\block\entity\MixinSignBlockEntity.java","31"
"mixins\client\item\MixinItemStack.java","30"
"client\render\item\VersionedAnimationTypeMapper.java","30"
"mixins\client\gui\render\MixinGuiRenderer.java","29"
"mixins\client\renderer\entity\player\MixinPlayerRenderer.java","27"
"client\gui\screen\widget\converter\ButtonConverter.java","27"
"mixins\client\renderer\entity\nametag\MixinAvatarRendererNameTag.java","23"
"client\gui\window\VersionedWindow.java","23"
"client\chat\VersionedChatExecutor.java","22"
"client\resources\texture\VersionedTextureRepository.java","21"
"mixins\client\resources\pack\MixinPack.java","20"
"mixins\client\gui\screens\controls\MixinKeyEntry.java","20"
"mixins\client\world\effect\MixinMobEffectInstance.java","19"
"mixins\client\gui\screens\inventory\MixinCreativeModeInventoryScreen.java","19"
"client\resources\pack\ModifiedPackResources.java","19"
"mixins\client\screen\MixinScreen.java","19"
"mixins\client\entity\MixinLivingEntity.java","19"
"mixins\client\MixinClientPacketListener.java","19"
"mixins\client\player\MixinAbstractLocalPlayer.java","18"
"mixins\client\renderer\fov\MixinGameRenderer_Fov.java","18"
"mixins\client\player\MixinInventory.java","17"
"client\resources\sound\VersionedMinecraftSounds.java","17"
"mixins\client\renderer\texture\MixinTextureManager.java","17"
"mixins\client\MixinMinecraftProfileRefresh.java","17"
"client\gfx\pipeline\blaze3d\program\LabyRenderSetup.java","16"
"client\component\VersionedComponentService.java","16"
"mixins\client\player\MixinPlayerSkin.java","16"
"client\gfx\pipeline\renderer\text\VersionedVanillaGlyphStorage.java","16"
"mixins\client\renderer\entity\layers\MixinCapeLayer.java","16"
"mixins\client\world\chunk\MixinChunkAccess.java","16"
"mixins\network\protocol\common\custom\MixinCustomPacketPayload.java","15"
"mixins\client\entity\MixinEntity.java","15"
"mixins\client\MixinMouseHandler.java","15"
"mixins\client\renderer\entity\player\MixinLivingEntityRenderer.java","15"
"mixins\client\model\MixinHumanoidModelEvents.java","15"
"client\world\block\properties\VersionedBlockProperties.java","15"
"mixins\client\gui\components\MixinEditBox.java","15"
"client\world\item\VersionedItemStackFactory.java","14"
"client\renderer\state\gui\SentinelRenderState.java","14"
"client\resources\pack\WrappedPackResources.java","14"
"client\resources\pack\VersionedResourcePackScanner.java","14"
"client\util\BlockOutlineUtil.java","14"
"mixins\client\gui\screens\inventory\MixinInventoryScreen.java","13"
"client\component\format\numbers\VersionedNumberFormatMapper.java","13"
"client\world\LabyBiomeBlender.java","13"
"mixins\client\model\MixinHumanoidModel.java","13"
"mixins\client\gui\components\tabs\MixinTabNavigationBar.java","13"
"client\resources\pack\VersionedResourcePackRepository.java","13"
"client\player\VersionedNetworkPlayerInfo.java","13"
"client\resources\texture\NativeImageUtils.java","12"
"mixins\client\gui\screens\controls\MixinKeyBindsScreen.java","12"
"client\renderer\entity\layers\VersionedShopItemLayer.java","12"
"client\gfx\pipeline\renderer\text\VanillaFontRenderer.java","12"
"mixins\client\gui\components\MixinAbstractSelectionList.java","12"
"mixins\client\gui\screens\MixinConnectScreen.java","12"
"laby3d\pipeline\target\VersionedRenderTarget.java","12"
"client\gui\screen\VersionedScreenWrapper.java","12"
"client\resources\texture\VersionedTextureResourceWrapper.java","11"
"client\gui\screen\widget\converter\TabLayoutConverter.java","11"
"mixins\client\renderer\feature\NameTagFeatureRendererStorage_CustomNameTagRenderer.java","11"
"mapper\ComparatorModeEnumMapper.java","11"
"mixins\client\renderer\entity\MixinEntityRenderDispatcher.java","11"
"client\world\lighting\VersionedLightingLayerMapper.java","11"
"laby3d\VersionedLaby3D.java","11"
"mixins\client\renderer\state\snapshot\MixinRenderState_SnapshotAPI.java","11"
"client\entity\VersionedEntityVisualizer.java","11"
"client\overlay\CustomLoadingOverlay.java","10"
"mixins\server\packs\resources\MixinReloadableResourceManager.java","10"
"mixins\client\screen\MixinChatScreen.java","10"
"mixins\client\scoreboard\MixinObjective.java","10"
"mixins\client\gui\screens\controls\MixinKeyBindsList.java","10"
"client\gfx\pipeline\blaze3d\PositionTextureColorVertexConsumer.java","10"
"client\render\matrix\VersionedStackProvider.java","10"
"mixins\client\player\MixinLocalPlayer.java","10"
"mixins\client\renderer\feature\MixinItemFeatureRenderer_Events.java","10"
"client\component\data\VersionedDataComponentContainer.java","10"
"client\gui\screen\LabyScreenRenderer.java","10"
"mixins\client\renderer\feature\MixinItemModelResolver_Accessor.java","10"
"mixins\client\MixinOptions_GraphicsPresetFix.java","9"
"mixins\client\MixinGraphicsPreset.java","9"
"mixins\client\resources\pack\MixinPackSelectionModel.java","9"
"mixins\client\renderer\state\MixinItemStackRenderState.java","9"
"mixins\client\renderer\entity\entity\MixinTntRenderer.java","9"
"client\render\matrix\VersionedStackProviderFactory.java","9"
"mixins\client\multiplayer\MixinClientPacketListener.java","9"
"client\util\WatchableActivePotionMap.java","9"
"mixins\client\gui\screens\MixinConnectScreenThread.java","9"
"mixins\client\window\MixinWindowBorderless.java","9"
"mixins\client\renderer\entity\nametag\MixinEntityRendererNameTag.java","8"
"mixins\client\renderer\state\MixinEntityRenderer_StateContext.java","8"
"client\gui\TabNavigationBarAccessor.java","8"
"mixins\client\screen\components\MixinCommandSuggestions.java","8"
"mixins\client\MixinKeyboardHandler.java","8"
"client\multiplayer\server\payload\CustomPayloadHolder.java","8"
"client\resources\pack\ModifiedRepositorySource.java","8"
"mixins\client\gui\components\MixinGuiEventListener.java","8"
"mixins\client\model\MixinPlayerModel.java","8"
"mixins\client\renderer\MixinGameRenderer_GuiGraphicsTracking.java","8"
"client\network\chat\VersionedScoreComponent.java","8"
"mixins\client\MixinLevelRenderer_CustomBlockOutline.java","7"
"mixins\compatibility\optifine\MixinOptiFineLevelRenderer_CustomBlockOutline.java","7"
"mixins\client\screen\components\events\MixinContainerEventHandler.java","7"
"mixins\client\MixinKeyMapping.java","7"
"mixins\client\screen\MixinGuiMessage.java","7"
"mixins\client\renderer\entity\MixinItemRenderer.java","7"
"mixins\client\world\block\MixinBlock.java","7"
"mixins\client\renderer\state\gui\MixinGuiRenderState.java","7"
"client\LabyModKeyMapping.java","7"
"mixins\client\resources\MixinClientLanguage.java","7"
"client\network\chat\VersionedObjectComponent.java","7"
"client\render\model\ModelPartAnimationTransformation.java","7"
"client\gui\screen\widget\converter\StringConverter.java","7"
"client\gfx\pipeline\renderer\text\VanillaGlyphUtil.java","7"
"client\resources\pack\FixedResourcesSupplier.java","7"
"client\gfx\pipeline\blaze3d\program\LabyRenderTypes.java","7"
"mixins\client\resources\MixinPack.java","6"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlasSprite.java","6"
"laby3d\pipeline\LabyRenderPipelines.java","6"
"mixins\client\resources\MixinLanguage$1.java","6"
"client\world\block\VersionedBlockColorProvider.java","6"
"mixins\client\gui\components\MixinSpriteIconButton.java","6"
"client\session\VersionedSessionAccessor.java","6"
