"owner_obfuscated","owner_named","kind","obfuscated","named","descriptor_hint"
"giq","net.minecraft.client.gui.Gui","field","al","animateOverlayMessageColor","boolean animateOverlayMessageColor"
"giq","net.minecraft.client.gui.Gui","field","am","chatDisabledByPlayerShown","boolean chatDisabledByPlayerShown"
"giq","net.minecraft.client.gui.Gui","field","an","toolHighlightTimer","int toolHighlightTimer"
"giq","net.minecraft.client.gui.Gui","field","ao","lastToolHighlight","net.minecraft.world.item.ItemStack lastToolHighlight"
"giq","net.minecraft.client.gui.Gui","field","ap","debugOverlay","net.minecraft.client.gui.components.DebugScreenOverlay debugOverlay"
"giq","net.minecraft.client.gui.Gui","field","aq","subtitleOverlay","net.minecraft.client.gui.components.SubtitleOverlay subtitleOverlay"
"giq","net.minecraft.client.gui.Gui","field","ar","spectatorGui","net.minecraft.client.gui.components.spectator.SpectatorGui spectatorGui"
"giq","net.minecraft.client.gui.Gui","field","as","tabList","net.minecraft.client.gui.components.PlayerTabOverlay tabList"
"giq","net.minecraft.client.gui.Gui","field","at","bossOverlay","net.minecraft.client.gui.components.BossHealthOverlay bossOverlay"
"giq","net.minecraft.client.gui.Gui","field","au","titleTime","int titleTime"
"giq","net.minecraft.client.gui.Gui","field","av","title","net.minecraft.network.chat.Component title"
"giq","net.minecraft.client.gui.Gui","field","aw","subtitle","net.minecraft.network.chat.Component subtitle"
"giq","net.minecraft.client.gui.Gui","field","ax","titleFadeInTime","int titleFadeInTime"
"giq","net.minecraft.client.gui.Gui","field","ay","titleStayTime","int titleStayTime"
"giq","net.minecraft.client.gui.Gui","field","az","titleFadeOutTime","int titleFadeOutTime"
"giq","net.minecraft.client.gui.Gui","method","<init>","<init>","151:208:void <init>(net.minecraft.client.Minecraft)"
"giq","net.minecraft.client.gui.Gui","method","p","tick","1285:1316:void tick()"
"giq","net.minecraft.client.gui.Gui","method","q","tickAutosaveIndicator","1319:1323:void tickAutosaveIndicator()"
"giq","net.minecraft.client.gui.Gui","method","r","willPrioritizeExperienceInfo","1434:1434:boolean willPrioritizeExperienceInfo()"
"giq","net.minecraft.client.gui.Gui","method","s","willPrioritizeJumpInfo","1438:1438:boolean willPrioritizeJumpInfo()"
"giq","net.minecraft.client.gui.Gui","method","t","nextContextualInfoState","1442:1462:net.minecraft.client.gui.Gui$ContextualInfo nextContextualInfoState()"
"giq","net.minecraft.client.gui.Gui","method","u","lambda$new$0","201:201:net.minecraft.client.gui.contextualbar.ContextualBarRenderer lambda$new$0()"
"giq","net.minecraft.client.gui.Gui","method","<clinit>","<clinit>","88:123:void <clinit>()"
"hob","net.minecraft.client.renderer.GameRenderer","field","q","spinningEffectSpeed","float spinningEffectSpeed"
"hob","net.minecraft.client.renderer.GameRenderer","field","r","fovModifier","float fovModifier"
"hob","net.minecraft.client.renderer.GameRenderer","field","s","oldFovModifier","float oldFovModifier"
"hob","net.minecraft.client.renderer.GameRenderer","field","t","darkenWorldAmount","float darkenWorldAmount"
"hob","net.minecraft.client.renderer.GameRenderer","field","u","darkenWorldAmountO","float darkenWorldAmountO"
"hob","net.minecraft.client.renderer.GameRenderer","field","v","renderBlockOutline","boolean renderBlockOutline"
"hob","net.minecraft.client.renderer.GameRenderer","field","w","lastScreenshotAttempt","long lastScreenshotAttempt"
"hob","net.minecraft.client.renderer.GameRenderer","field","x","hasWorldScreenshot","boolean hasWorldScreenshot"
"hob","net.minecraft.client.renderer.GameRenderer","field","y","lastActiveTime","long lastActiveTime"
"hob","net.minecraft.client.renderer.GameRenderer","field","z","lightTexture","net.minecraft.client.renderer.LightTexture lightTexture"
"hob","net.minecraft.client.renderer.GameRenderer","method","<init>","<init>","118:185:void <init>(net.minecraft.client.Minecraft,net.minecraft.client.renderer.ItemInHandRenderer,net.minecraft.client.renderer.RenderBuffers,net.minecraft.client.renderer.block.BlockRenderDispatcher)"
"hob","net.minecraft.client.renderer.GameRenderer","method","close","close","189:200:void close()"
"hob","net.minecraft.client.renderer.GameRenderer","method","f","isPanoramicMode","227:227:boolean isPanoramicMode()"
"hob","net.minecraft.client.renderer.GameRenderer","method","g","clearPostEffect","231:233:void clearPostEffect()"
"hob","net.minecraft.client.renderer.GameRenderer","method","h","togglePostEffect","236:237:void togglePostEffect()"
"hob","net.minecraft.client.renderer.GameRenderer","method","i","processBlurEffect","254:258:void processBlurEffect()"
"hob","net.minecraft.client.renderer.GameRenderer","method","j","tick","279:318:void tick()"
"hob","net.minecraft.client.renderer.GameRenderer","method","k","currentPostEffect","321:321:net.minecraft.resources.Identifier currentPostEffect()"
"hob","net.minecraft.client.renderer.GameRenderer","method","v","tickFov","346:358:void tickFov()"
"hob","net.minecraft.client.renderer.GameRenderer","method","l","getDepthFar","457:457:float getDepthFar()"
"hob","net.minecraft.client.renderer.GameRenderer","method","w","renderActiveTextDebug","597:636:void renderActiveTextDebug()"
"hob","net.minecraft.client.renderer.GameRenderer","method","x","tryTakeScreenshotIfNeeded","639:662:void tryTakeScreenshotIfNeeded()"
"hob","net.minecraft.client.renderer.GameRenderer","method","y","shouldRenderBlockOutline","692:714:boolean shouldRenderBlockOutline()"
"hob","net.minecraft.client.renderer.GameRenderer","method","m","resetData","823:827:void resetData()"
"hob","net.minecraft.client.renderer.GameRenderer","method","n","getMinecraft","834:834:net.minecraft.client.Minecraft getMinecraft()"
"hob","net.minecraft.client.renderer.GameRenderer","method","o","getRenderDistance","842:842:float getRenderDistance()"
"hob","net.minecraft.client.renderer.GameRenderer","method","p","getMainCamera","846:846:net.minecraft.client.Camera getMainCamera()"
"hob","net.minecraft.client.renderer.GameRenderer","method","q","lightTexture","850:850:net.minecraft.client.renderer.LightTexture lightTexture()"
"hob","net.minecraft.client.renderer.GameRenderer","method","r","overlayTexture","854:854:net.minecraft.client.renderer.texture.OverlayTexture overlayTexture()"
"hob","net.minecraft.client.renderer.GameRenderer","method","s","getGlobalSettingsUniform","887:887:net.minecraft.client.renderer.GlobalSettingsUniform getGlobalSettingsUniform()"
"hob","net.minecraft.client.renderer.GameRenderer","method","t","getLighting","891:891:com.mojang.blaze3d.platform.Lighting getLighting()"
"hob","net.minecraft.client.renderer.GameRenderer","method","u","getPanorama","901:901:net.minecraft.client.renderer.PanoramaRenderer getPanorama()"
"hob","net.minecraft.client.renderer.GameRenderer","method","z","lambda$render$3","559:559:java.lang.String lambda$render$3()"
"hob","net.minecraft.client.renderer.GameRenderer","method","<clinit>","<clinit>","104:108:void <clinit>()"
