"file","owner","kind","obfuscated","named"
"mixins\client\chat\contents\MixinKeybindContents.java","net.minecraft.network.chat.contents.KeybindContents","field","b","name"
"mixins\client\chat\contents\MixinKeybindContents.java","net.minecraft.network.chat.contents.KeybindContents","method","c","getNestedComponent"
"mixins\client\chat\contents\MixinLiteralContents.java","net.minecraft.network.chat.contents.PlainTextContents$LiteralContents","field","c","text"
"mixins\client\chat\contents\MixinScoreContents.java","net.minecraft.network.chat.contents.ScoreContents","field","c","name"
"mixins\client\chat\contents\MixinScoreContents.java","net.minecraft.network.chat.contents.ScoreContents","field","d","objective"
"mixins\client\chat\contents\MixinTranslatableContents.java","net.minecraft.network.chat.contents.TranslatableContents","field","i","args"
"mixins\client\chat\contents\MixinTranslatableContents.java","net.minecraft.network.chat.contents.TranslatableContents","field","j","decomposedWith"
"mixins\client\chat\contents\MixinTranslatableContents.java","net.minecraft.network.chat.contents.TranslatableContents","method","shadow$b","shadow$getKey"
"mixins\client\chat\contents\MixinTranslatableContents.java","net.minecraft.network.chat.contents.TranslatableContents","method","shadow$c","shadow$getFallback"
"mixins\client\chat\MixinClickEvent.java","net.minecraft.network.chat.ClickEvent","method","shadow$a","shadow$action"
"mixins\client\chat\MixinHoverEvent.java","net.minecraft.network.chat.HoverEvent","method","shadow$a","shadow$action"
"mixins\client\chat\MixinMutableComponent.java","net.minecraft.network.chat.MutableComponent","field","c","contents"
"mixins\client\chat\MixinMutableComponent.java","net.minecraft.network.chat.MutableComponent","field","d","siblings"
"mixins\client\chat\MixinMutableComponent.java","net.minecraft.network.chat.MutableComponent","field","g","decomposedWith"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","field","e","bold"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","field","f","italic"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","field","g","underlined"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","field","h","strikethrough"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","field","i","obfuscated"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","field","m","font"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","a","withFont"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","a","withColor"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","a","withBold"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","a","withClickEvent"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","a","withHoverEvent"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","a","withInsertion"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","b","withItalic"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","c","withUnderlined"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","c","isBold"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","d","withStrikethrough"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","d","isItalic"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","e","isStrikethrough"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","e","withObfuscated"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","f","isUnderlined"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","g","isObfuscated"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","shadow$a","shadow$getColor"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","shadow$b","shadow$getShadowColor"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","shadow$i","shadow$getClickEvent"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","shadow$j","shadow$getHoverEvent"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","shadow$k","shadow$getInsertion"
"mixins\client\chat\MixinStyle.java","net.minecraft.network.chat.Style","method","shadow$l","shadow$getFont"
"mixins\client\chat\MixinTextColor.java","net.minecraft.network.chat.TextColor","method","shadow$a","shadow$getValue"
"mixins\client\chat\MixinTextColor.java","net.minecraft.network.chat.TextColor","method","shadow$b","shadow$serialize"
"mixins\client\entity\decoration\MixinItemFrame.java","net.minecraft.world.entity.decoration.ItemFrame","method","shadow$w","shadow$getItem"
"mixins\client\entity\item\MixinFallingBlockEntity.java","net.minecraft.world.entity.item.FallingBlockEntity","field","m","blockState"
"mixins\client\entity\item\MixinPrimedTnt.java","net.minecraft.world.entity.item.PrimedTnt","method","shadow$e","shadow$getOwner"
"mixins\client\entity\item\MixinPrimedTnt.java","net.minecraft.world.entity.item.PrimedTnt","method","shadow$f","shadow$getFuse"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","aa","zo"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","ab","yRotO"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","ac","xRotO"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","aU","level"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","aV","position"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","aZ","yRot"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","bA","eyeHeight"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","ba","xRot"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","Y","xo"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","field","Z","yo"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","a","getDimensions"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","aB","getTags"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","ay","getType"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","i","getViewXRot"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","j","getViewYRot"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$aV","shadow$onGround"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$bC","shadow$isUnderWater"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$bN","shadow$isInLava"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$by","shadow$isInWater"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$cA","shadow$isSprinting"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$cG","shadow$isInvisible"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$cp","shadow$isOnFire"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$cY","shadow$getUUID"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$cz","shadow$isCrouching"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$dI","shadow$position"
"mixins\client\entity\MixinEntity.java","net.minecraft.world.entity.Entity","method","shadow$dz","shadow$getVehicle"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","field","bu","hurtTime"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","field","bw","deathTime"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","field","co","activeEffects"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","method","a","getItemBySlot"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","method","gc","getUseItemRemainingTicks"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","method","shadow$ga","shadow$getUsedItemHand"
"mixins\client\entity\MixinLivingEntity.java","net.minecraft.world.entity.LivingEntity","method","shadow$gr","shadow$isSleeping"
"mixins\client\entity\passive\villager\MixinVillager.java","net.minecraft.world.entity.npc.villager.Villager","method","gZ","getVillagerData"
"mixins\client\gui\components\MixinAbstractScrollArea.java","net.minecraft.client.gui.components.AbstractScrollArea","method","h","scrollAmount"
"mixins\client\gui\components\MixinAbstractScrollArea.java","net.minecraft.client.gui.components.AbstractScrollArea","method","m","scrollBarX"
"mixins\client\gui\components\MixinAbstractScrollArea.java","net.minecraft.client.gui.components.AbstractScrollArea","method","o","contentHeight"
"mixins\client\gui\components\MixinAbstractSelectionList.java","net.minecraft.client.gui.components.AbstractSelectionList","field","c","minecraft"
"mixins\client\gui\components\MixinAbstractSliderButton.java","net.minecraft.client.gui.components.AbstractSliderButton","field","e","value"
"mixins\client\gui\components\MixinAbstractSliderButton.java","net.minecraft.client.gui.components.AbstractSliderButton","field","r","dragging"
"mixins\client\gui\components\MixinAbstractWidget.java","net.minecraft.client.gui.components.AbstractWidget","field","g","width"
"mixins\client\gui\components\MixinAbstractWidget.java","net.minecraft.client.gui.components.AbstractWidget","field","h","height"
"mixins\client\gui\components\MixinAbstractWidget.java","net.minecraft.client.gui.components.AbstractWidget","method","aT_","getX"
"mixins\client\gui\components\MixinAbstractWidget.java","net.minecraft.client.gui.components.AbstractWidget","method","aU_","getY"
"mixins\client\gui\components\MixinAbstractWidget.java","net.minecraft.client.gui.components.AbstractWidget","method","b","isActive"
"mixins\client\gui\components\MixinAbstractWidget.java","net.minecraft.client.gui.components.AbstractWidget","method","D","isHoveredOrFocused"
"mixins\client\gui\components\MixinEditBox.java","net.minecraft.client.gui.components.EditBox","field","I","hint"
"mixins\client\gui\components\MixinEditBox.java","net.minecraft.client.gui.components.EditBox","field","t","bordered"
"mixins\client\gui\components\MixinEditBox.java","net.minecraft.client.gui.components.EditBox","field","u","canLoseFocus"
"mixins\client\gui\components\MixinEditBox.java","net.minecraft.client.gui.components.EditBox","field","v","isEditable"
"mixins\client\gui\components\MixinEditBox.java","net.minecraft.client.gui.components.EditBox","method","b","setFocused"
"mixins\client\gui\components\MixinImageButton.java","net.minecraft.client.gui.components.ImageButton","field","a","sprites"
"mixins\client\gui\components\MixinStringWidget.java","net.minecraft.client.gui.components.StringWidget","field","b","maxWidth"
"mixins\client\gui\components\MixinStringWidget.java","net.minecraft.client.gui.components.StringWidget","field","e","textOverflow"
"mixins\client\gui\components\tabs\MixinTabNavigationBar.java","net.minecraft.client.gui.components.tabs.TabNavigationBar","field","h","tabManager"
"mixins\client\gui\components\tabs\MixinTabNavigationBar.java","net.minecraft.client.gui.components.tabs.TabNavigationBar","field","i","tabs"
"mixins\client\gui\font\MixinFont_Accessor.java","net.minecraft.client.gui.Font","method","a","getGlyph"
"mixins\client\gui\font\MixinFont_Accessor.java","net.minecraft.client.gui.Font","method","a","getGlyphSource"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","field","ag","minecraft"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","field","ai","tickCount"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","field","aj","overlayMessageString"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","field","ak","overlayMessageTime"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","field","al","animateOverlayMessageColor"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","field","av","title"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","method","a","getVisibleVehicleHeartRows"
"mixins\client\gui\MixinGui.java","net.minecraft.client.gui.Gui","method","a","renderSlot"
"mixins\client\gui\MixinGuiGraphics.java","net.minecraft.client.gui.GuiGraphics","field","c","pose"
"mixins\client\gui\MixinPlayerTabOverlay.java","net.minecraft.client.gui.components.PlayerTabOverlay","field","u","visible"
"mixins\client\gui\render\MixinGuiRenderer.java","net.minecraft.client.gui.render.GuiRenderer","field","p","renderState"
"mixins\client\gui\render\MixinGuiRenderer.java","net.minecraft.client.gui.render.GuiRenderer","field","r","meshesToDraw"
"mixins\client\gui\render\MixinGuiRenderer.java","net.minecraft.client.gui.render.GuiRenderer","field","x","bufferSource"
"mixins\client\gui\screens\MixinConnectScreen.java","net.minecraft.client.gui.screens.ConnectScreen","field","u","aborted"
"mixins\client\gui\screens\MixinConnectScreen.java","net.minecraft.client.gui.screens.ConnectScreen","method","shadow$a","shadow$updateStatus"
"mixins\client\gui\screens\MixinConnectScreenThread.java","net.minecraft.client.gui.screens.ConnectScreen$1","field","e","this$0"
"mixins\client\gui\screens\MixinLanguageSelectScreen.java","net.minecraft.client.gui.screens.options.LanguageSelectScreen","field","v","languageManager"
"mixins\client\gui\screens\MixinPauseScreen.java","net.minecraft.client.gui.screens.PauseScreen","field","F","showPauseMenu"
"mixins\client\item\MixinItem.java","net.minecraft.world.item.Item","method","f","components"
"mixins\client\item\MixinItem.java","net.minecraft.world.item.Item","method","g","getDefaultMaxStackSize"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","field","r","count"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","a","getComponents"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","a","getUseDuration"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","b","isCorrectToolForDrops"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","h","getItem"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","k","getMaxStackSize"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","o","getDamageValue"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","p","getMaxDamage"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","shadow$v","shadow$copy"
"mixins\client\item\MixinItemStack.java","net.minecraft.world.item.ItemStack","method","y","getHoverName"
"mixins\client\laby3d\textures\MixinGlTexture.java","com.mojang.blaze3d.opengl.GlTexture","method","a","glId"
"mixins\client\MixinCamera.java","net.minecraft.client.Camera","field","o","rotation"
"mixins\client\MixinCamera.java","net.minecraft.client.Camera","field","q","eyeHeight"
"mixins\client\MixinCamera.java","net.minecraft.client.Camera","field","r","eyeHeightOld"
"mixins\client\MixinCamera.java","net.minecraft.client.Camera","method","e","xRot"
"mixins\client\MixinCamera.java","net.minecraft.client.Camera","method","f","yRot"
"mixins\client\MixinCamera.java","net.minecraft.client.Camera","method","shadow$b","shadow$position"
"mixins\client\MixinCategory.java","net.minecraft.client.KeyMapping$Category","field","i","id"
"mixins\client\MixinClientPacketListener.java","net.minecraft.client.multiplayer.ClientPacketListener","field","B","level"
"mixins\client\MixinClientPacketListener.java","net.minecraft.client.multiplayer.ClientPacketListener","field","D","playerInfoMap"
"mixins\client\MixinClientPacketListener.java","net.minecraft.client.multiplayer.ClientPacketListener","field","E","listedPlayers"
"mixins\client\MixinClientPacketListener.java","net.minecraft.client.multiplayer.ClientPacketListener","method","m","getConnection"
"mixins\client\MixinGameRenderer_GuiAccessor.java","net.minecraft.client.renderer.GameRenderer","field","D","fogRenderer"
"mixins\client\MixinGameRenderer_GuiAccessor.java","net.minecraft.client.renderer.GameRenderer","field","E","guiRenderer"
"mixins\client\MixinGameRenderer_GuiAccessor.java","net.minecraft.client.renderer.GameRenderer","field","F","guiRenderState"
"mixins\client\MixinKeyboardHandler.java","net.minecraft.client.KeyboardHandler","field","c","minecraft"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","field","a","key"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","field","b","ALL"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","field","g","isDown"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","field","h","clickCount"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","method","a","setDown"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","method","f","isDown"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","method","i","release"
"mixins\client\MixinKeyMapping.java","net.minecraft.client.KeyMapping","method","k","getName"
"mixins\client\MixinLevelRenderer.java","net.minecraft.client.renderer.LevelRenderer","field","Q","levelRenderState"
"mixins\client\MixinLevelRenderer_CustomBlockOutline.java","net.minecraft.client.renderer.LevelRenderer","field","m","renderBuffers"
"mixins\client\MixinLevelRenderer_CustomBlockOutline.java","net.minecraft.client.renderer.LevelRenderer","field","s","level"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","ah","resourceManager"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","aJ","realmsDataFetcher"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","an","mainRenderTarget"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","aS","pause"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","bb","fps"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","e","levelRenderer"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","n","mouseHandler"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","q","gameMode"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","T","itemRenderer"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","u","hitResult"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","field","W","user"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","a","setScreen"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","a","crash"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","aD","getDeltaTracker"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","aP","getOverlay"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","p","reloadResourcePacks"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","r","destroy"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","shadow$e","shadow$continueAttack"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","shadow$n","shadow$getVersionType"
"mixins\client\MixinMinecraftAPI.java","net.minecraft.client.Minecraft","method","shadow$P","shadow$isDemo"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","aF","playerSocialManager"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","aH","telemetryManager"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","aI","profileKeyPairManager"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","aL","services"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","av","userApiService"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","B","LOGGER"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","bq","reportingContext"
"mixins\client\MixinMinecraftProfileRefresh.java","net.minecraft.client.Minecraft","field","W","user"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","d","minecraft"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","h","xpos"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","i","ypos"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","l","activeButton"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","o","mousePressedTime"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","r","accumulatedDX"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","s","accumulatedDY"
"mixins\client\MixinMouseHandler.java","net.minecraft.client.MouseHandler","field","v","mouseGrabbed"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","aH","darkMojangStudiosBackground"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","aN","renderDistance"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","aR","framerateLimit"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","au","hideGui"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","av","lastMpIp"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","aw","smoothCamera"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","ay","languageCode"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","az","onboardAccessibility"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bB","modelParts"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bC","mainHand"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bD","chatScale"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bE","chatWidth"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bF","chatHeightUnfocused"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bG","chatHeightFocused"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bo","chatVisibility"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bp","chatOpacity"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bq","chatLineSpacing"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bS","attackIndicator"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","bu","textBackgroundOpacity"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","C","keyUse"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cA","fullscreen"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cB","bobView"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cd","chatColors"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","ce","chatLinks"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cf","chatLinksPrompt"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cR","optionsFile"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cS","cameraType"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cT","fov"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","cZ","fovEffectScale"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","D","keyAttack"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","o","tutorialStep"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","x","keyShift"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","field","y","keySprint"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","a","getBackgroundColor"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","aa","enableVsync"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","am","backgroundForChatOnly"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","ap","bobView"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","aS","broadcastOptions"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","aY","getEffectiveRenderDistance"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","c","hideSplashTexts"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","e","renderDistance"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","f","simulationDistance"
"mixins\client\MixinOptions.java","net.minecraft.client.Options","method","shadow$aQ","shadow$save"
"mixins\client\MixinScreenshot.java","net.minecraft.client.Screenshot","method","a","getFile"
"mixins\client\MixinToggleKeyMapping.java","net.minecraft.client.ToggleKeyMapping","field","b","needsToggle"
"mixins\client\model\geom\MixinModelPart.java","net.minecraft.client.model.geom.ModelPart","field","k","visible"
"mixins\client\model\geom\MixinModelPart.java","net.minecraft.client.model.geom.ModelPart","field","m","cubes"
"mixins\client\model\geom\MixinModelPart.java","net.minecraft.client.model.geom.ModelPart","field","n","children"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","h","head"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","i","hat"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","j","body"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","k","rightArm"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","l","leftArm"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","m","rightLeg"
