"file","obfuscated","named","kind","count"
"client\component\data\VersionedDataComponentContainer.java","is","net.minecraft.core.BlockPos","type-declaration","3"
"client\component\format\numbers\VersionedNumberFormatMapper.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\gui\screen\VersionedScreenWrapper.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\gui\screen\VersionedScreenWrapperFactory.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\multiplayer\server\VersionedServerController.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\render\item\VersionedAnimationTypeMapper.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\render\matrix\VersionedStackProviderFactory.java","is","net.minecraft.core.BlockPos","type-declaration","2"
"client\resources\texture\VersionedTextureResourceWrapper.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\util\MinecraftUtil.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"client\world\lighting\VersionedLightingLayerMapper.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"mixins\client\laby3d\textures\MixinGpuTexture.java","is","net.minecraft.core.BlockPos","type-declaration","1"
"mixins\client\resources\pack\MixinPackSelectionModel.java","is","net.minecraft.core.BlockPos","type-declaration","2"
